tweet,class
All TxDOT offices will be closed Dec. 24-26. For road conditions go to  or call 1-800-452-9292,0
2NITE: IH 10 East Frwy WB at US 59 will be closed at 9pm until 5am MON. More info @,0
THIS WKND: IH 10 East Frwy WB at US 59 will be closed 9pm FRI until 5am MON. More info @,0
FM 518 WB and EB in the heart of Pearland about to be closed off for ChristmasParade.,0
IH 10 East Frwy EB at US 59 all mainlanes will be closed for wknd work on Meadow St. Bridge. Get details at ,0
FM-762 Northbound at FM-2759 in FortBend all mainlanes still closed due to heavy truck incident - cement truck rollover.,0
Truck with a lost load has all but one mainlane on IH 45 Gulf Freeway NB at Bay Area Blvd. closed at this time. ,0
TxDOT Offices are closed today for the Thanksgiving Holiday. Enjoy time with your family and stay safe.,0
TxDOT Offices are closed today for the Thanksgiving Holiday. Enjoy time with your family and stay safe.,0
The  will have several lanes on FM 1093/ Westheimer WB at Post Oak closed today from 9am until 6am tomorrow for repair.,0
HoustonTraffic alert: FM 1093/ Westheimer at Post Oak 3 lanes will be closed from 9 am Tuesday morning until 6 am Wednesday for repair.,0
TxDOT offices will be closed Thursday and Friday for the Thanksgiving Holiday. Have a safe Thanksgiving,0
HoustonTraffic Alert: FM 1093/ Westheimer WB at Post Oak in the Galleria area 3 mainlanes closed until tomorrow PM for road repair.,0
IH 10 EB exit ramp to FM 1463 in KatyTx will be closed until further notice.,0
TxDOT offices are closed today for Veterans Day.Thanks to all active duty and retired military members for your service.,0
IH 10 East Frwy WB at IH 610 all mainlanes closed for emergency railroad bridge repair. HoustonTraffic already heavy in area.,0
IH 10 East Frwy WB at IH 610 will be closed for 24 hours for railroad bridge repair starting tonight. Expect delays in AM rush.,0
All TxDOT offices will be closed tomorrow for Veterans Day - a heartfelt THANK YOU to all who serve in our community &amp; beyond.,0
All mainlanes of IH 10 East Frwy WB and EB at US 59 closed until Monday at 5am. More info @,0
US 59 SB at IH 45 mainlanes closed due to vehicle fire. HoustonTraffic,0
Reminder: IH 45 SB at about SH 242 in the Woodlands all mainlanes will be closed until Mon. at 5am.,0
.  It has been closed as part of the US 59 frontage road reconstruction project. It will be re-opened next week - Oct. 27.,0
This WKND: IH 45 SB at about SH 242 in the Woodlands all mainlanes will be closed starting tonight at 9 pm until Mon. at 5am.,0
Buffalo Speedway NB and SB at US 59 will be closed for 30 days. Get info @,0
All mainlanes are again closed for a major accident investigation on IH 10 East Freeway westbound at Dell Dale.,0
All main lanes are closed for a major accident on IH 10 East Freeway westbound at Dell Dale.,0
Tomorrow: Buffalo Speedway NB and SB at US 59 will be closed for 30 days. Get info @,0
IH 10 EB and WB at Sheldon Rd. in the ChannelView area all mainlanes and frontage road lanes closed due to downed powerlines.,0
"IH 45 North Freeway NB from IH 10 to Crosstimbers 4 alt. lanes closed nightly 9pm-5am for road work starting Sunday until Friday, Oct. 24.",0
.    Beltway 8 North WB and EB between Mesa and Lee Rd. will be closed 9pm 2nite - Mon. 5am.,0
Beltway 8 North WB and EB between Mesa and Lee Rd. will be closed Fri. 9pm - Mon. 5am. this WKND.,0
Just a reminder IH 45 N. Frwy NB at Little York all mainlanes closed for roadwork until tomorrow at 8pm. houstontraffic,0
"Traffic alert: SH 6 NB and SB from PATTERSON RD to CLAY RD. 1 Inside Lane closed continuously until 3:00 PM, Friday, October 31.",0
Heading home from  game? IH 45 SB in TheWoodlands still closed. Traffic heavy from Conroe. StaySafe,0
. and  fans IH 45 SB in TheWoodlands is still closed. Follow us for updates.,0
NB lanes of IH 45 between Woodlands Pkwy and SH 242 have been re-opened. Southbound lanes are still closed.,0
Going to lunch? IH 610 N. Loop WB at TC Jester all mainlanes still closed due to vehicle fire further down roadway.,0
IH 610 N. Loop NB at Old Katy all mainlanes opened. SB mainlanes still blocked. IH 610 N. Loop WB at TC Jester closed for operations.,0
IH 610 N. Loop WB at TC Jester will be closed for heavy truck fire incident. Crews trying to flush out waiting traffic. AVOID AREA.,0
Major work this WKND on Beltway 8 North  59 Eastex Interchange. US 59 NB/SB ramps to BW 8 EB will be closed Fri. at 9pm til Sat. 3pm.,0
All this week M-F at night IH 45 N.Frwy SB between Crosstimbers and IH 10 all mainlanes closed for overlay project.,0
IH 610 N. Loop WB to SB around TC Jester 1inside has been closed due to pothole. Crews will close mainlanes at some point to patch.,0
US 59 (SW Fry) SB at SPUR 527 closed due to major truck fire. No US 59 southbound access from downtown nor SH 288 SB or NB. Avoid the area!,0
Crews working through the night to place temporary barrier along US 59 Eastex NB connector ramp to IH 610 N. Loop WB. Ramp is still closed.,0
"US 59 Eastex NB mainlanes at IH 610 are now open, the ramp to Ih 610 North Loop westbound is still closed at this time.",0
Beltway 8 North EB exit to Mesa Rd. is closed from 9am-3pm Wed.-Fri. Last free exit going EB will be Lee Rd.,0
WKND closure: IH 45 N. Frwy NB at Canino all mainlanes closed Fri at 9pm until Mon at 5am. Expect delays.,0
FM 518 WB and EB in Pearland today between SH 35 and SH 288 crews will be striping until 5pm. Alternate lanes will be closed.,0
All NB frontage road lanes of US 59 Eastex at Lauder Rd & the NB Lee Rd exit are closed for oversized-truck incident. Will take about 2 hrs.,0
This WKND: IH 45 SB in DowntownHouston at IH 10 will be closed starting tonight at 9pm until 5am Monday. houstontraffic,0
IH 45 southbound at IH 10 in downtownHouston will be closed FRI evening at 9pm until Monday at 5am. May want to seek alt. route.,0
. it is closed. The detour will be to use frontage road. You can get our closures at ,0
All mainlanes of IH 45 NB at Cypresswood in Spring area remain closed at this time due to construction delay.,0
All TxDOT office closed for the Fourth of July Holiday. Have fun and stay safe. Remember to not drink and drive.,0
IH 10 Katy EB at SH 99 all mainlanes still closed due to hazmat spill. Clean up to take 2-3 hours. houstontraffic,0
All TxDOT office will be closed tomorrow for the Fourth of July Holiday. Have fun and stay safe. Remember to not drink and drive.,0
Grand Parkway/ SH 99 NB frontage road and entrance to the mainlanes at FM 1464 are closed at this time for repair by FortBend Co.,0
